T,P,vis,SMILES,Cation,Anion
353.15,101.325,-4.628438813,CCC[n+]1cccc(C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1cccc(C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
293.0,101.325,-2.582298996,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,101.325,0.508923816,CCCC[n+]1ccn(CCC#N)c1.[Cl-],CCCC[n+]1ccn(CCC#N)c1,[Cl-]
308.15,101.0,-4.011843341,CC[NH2+]CC.O=S(=O)([O-])O,CC[NH2+]CC,O=S(=O)([O-])O
333.15,101.325,-5.339139361,CCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCC(=O)[O-]
298.2,101.325,-4.254513314,CC(=O)O.CCN(CC)CC,CCN(CC)CC,CCN(CC)CC
303.15,101.325,-1.0744076,CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
358.2,260.0,-4.180556259,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
348.0,101.325,-4.122744037,CCCCn1cc[n+](C)c1.F[B-](F)(F)c1ccccc1,CCCCn1cc[n+](C)c1,F[B-](F)(F)c1ccccc1
348.15,101.325,-3.134994341,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,100.0,-1.194022473,C[n+]1ccn(CCCC#N)c1.F[B-](F)(F)F.O,C[n+]1ccn(CCCC#N)c1,F[B-](F)(F)F
328.15,101.325,-2.993734271,CCCCCc1c(C)cc(C)c[n+]1CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCc1c(C)cc(C)c[n+]1CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
295.65,101.325,-1.982677873,CCC[n+]1ccccc1.F[B-](F)(F)F,CCC[n+]1ccccc1,F[B-](F)(F)F
323.15,101.325,-3.103317484,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
293.15,101.325,-2.234926445,CC(C)CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,10000.0,-3.11451581,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
328.15,101.325,-3.603803282,CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](CCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,150600.0,-2.95459033,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,101.325,-4.382026635,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F
298.15,101.325,0.133656385,CCCC[P+](CCCC)(CCCC)CCCC.NC(CO)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC,NC(CO)C(=O)[O-]
294.75,8260.0,-1.343234872,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
298.15,101.325,-1.867075864,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F
278.2,101.325,-2.273026291,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
285.15,1660.0,-1.609437912,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
338.15,100.0,-3.233989463,CC(=O)[O-].CC[N+]1(C)CCCC1,CC[N+]1(C)CCCC1,CC(=O)[O-]
313.15,100.0,-2.087473713,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1
288.15,101.3,-2.670754416,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.325,-3.296837366,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,100.0,-4.662269778,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
398.22,101.325,-4.319991244,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
298.1,101.325,-2.465104022,CC[N+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](CC)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
358.15,100.0,-5.257175423,CCCCn1cc[n+](C)c1.N#CC(C#N)C#N,CCCCn1cc[n+](C)c1,N#CC(C#N)C#N
308.2,101.325,-1.418817553,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-]
313.46,100.0,-3.186287635,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
348.14,101.325,-4.77477297,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
323.15,29730.0,-3.066154738,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
313.55,710.0,-2.962297497,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
353.15,101.325,-2.683845512,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-]
293.0,101.325,0.259282598,Cn1cc[n+](CCCS(=O)(=O)O)c1.O=S(=O)([O-])O,Cn1cc[n+](CCCS(=O)(=O)O)c1,O=S(=O)([O-])O
353.0,101.325,-4.240527072,CCCC[n+]1ccccc1.F[B-](F)(F)c1ccccc1,CCCC[n+]1ccccc1,F[B-](F)(F)c1ccccc1
338.15,101.325,-4.098955175,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.6,101.0,-1.931021537,CCCCCCCC[P+](CC)(CC)CC.Clc1n[n-]c2ccccc12,CCCCCCCC[P+](CC)(CC)CC,Clc1n[n-]c2ccccc12
343.0,101.325,-4.052435159,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
315.63,101.325,-3.072613318,CCCCCCP(=O)([O-])[O-].CCCCCC[N+]1(C)CCCCC1,CCCCCC[N+]1(C)CCCCC1,CCCCCCP(=O)([O-])[O-]
348.15,101.0,-4.607172189,CCCCn1cc[n+](C)c1.N#C[S-],CCCCn1cc[n+](C)c1,N#C[S-]
298.15,40000.0,-2.234926445,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,10000.0,-2.837020582,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
358.2,101.325,-3.540459449,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC(=O)[O-]
378.15,101.325,-4.779523573,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.325,-4.54125686,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.325,-4.147745339,COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.08,101.325,-2.981829368,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CC[n+]1cccc(C)c1,CCOS(=O)(=O)[O-]
353.142,101.325,-4.275147273,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-]
358.15,101.325,-2.909554577,CCCCCCCCC=CCCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC=CCCCCCCCC(=O)[O-]
293.15,89.3,-1.453717037,CCCC[n+]1ccn(C)c1.O=C[O-],CCCC[n+]1ccn(C)c1,O=C[O-]
333.15,100.0,-5.02068563,CCCCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCCCC(=O)[O-]
283.15,101.325,-0.763569645,CCCCn1cc[n+](C)c1.[O-][Cl+3]([O-])([O-])[O-],CCCCn1cc[n+](C)c1,[O-][Cl+3]([O-])([O-])[O-]
333.15,5000.0,-2.533256911,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
333.8,101.0,-2.796881415,Brc1cnc[n-]1.CCCCCCCC[P+](CC)(CC)CC,CCCCCCCC[P+](CC)(CC)CC,Brc1cnc[n-]1
348.15,350000.0,-1.224175512,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
349.0,101.325,-5.341224868,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-]
350.47,101.325,-4.645992181,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.1,101.325,-2.134024451,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC
308.1,101.325,0.54522705,CCC[n+]1cn(C)cn1.Cc1ccc(S(=O)(=O)[O-])cc1,CCC[n+]1cn(C)cn1,Cc1ccc(S(=O)(=O)[O-])cc1
333.15,101.325,-4.135166557,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
341.15,101.325,-2.871746294,CC(=O)[O-].CCCCCCCCCCn1cc[n+](C)c1,CCCCCCCCCCn1cc[n+](C)c1,CC(=O)[O-]
353.0,101.325,-2.622790357,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C,[Br-]
314.0,101.0,-3.897134393,C=CCn1cc[n+](CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCn1cc[n+](CCOC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,-3.254503003,CCOS(=O)(=O)O.CC[n+]1ccccc1,CC[n+]1ccccc1,CC[n+]1ccccc1
313.15,150000.0,-1.523260216,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-2.991740252,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,101.0,-4.528209145,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,-4.17273863,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
348.15,148910.0,-3.711534145,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,1.622946262,CCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCn1cc[n+](C)c1,[Br-]
323.15,250200.0,-1.32425897,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,50010.0,-0.667479434,CCC[n+]1ccccc1.F[B-](F)(F)F,CCC[n+]1ccccc1,F[B-](F)(F)F
308.15,101.0,-2.961330847,CCCC[n+]1ccc(C)cc1.N#C[S-],CCCC[n+]1ccc(C)cc1,N#C[S-]
308.15,100.0,-3.344722535,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,101.325,-3.186892779,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-]
329.62,100.0,-3.734295318,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
343.15,100.0,-2.882403588,CCCCCCC(=O)[O-].CN(C)C(N)=[N+](C)C,CN(C)C(N)=[N+](C)C,CCCCCCC(=O)[O-]
303.2,100.0,-3.057607677,CCCCCCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,CCCCCCCCn1cc[n+](C)c1,N#CC(=C=[N-])C#N
363.15,25000.0,-4.23360663,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
363.15,102500.0,-3.752032269,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.65,2760.0,-2.162823151,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
318.15,101.325,-4.919880931,CC(=O)[O-].CCN(C)C,CCN(C)C,CC(=O)[O-]
323.58,14330.0,-2.3330443,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
313.15,40000.0,-2.882403588,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.2,101.325,-5.132802928,CC(=O)O.CCN(CC)CC,CCN(CC)CC,CCN(CC)CC
323.15,10000.0,-2.611831343,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
320.05,10500.0,-2.591601388,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
298.15,24700.0,-0.933945667,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
308.15,101.3,-4.199038633,CCCn1cc[n+](C)c1.N#CNC#N,CCCn1cc[n+](C)c1,N#CNC#N
308.15,26000.0,-1.366099654,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
343.0,101.325,-4.017383521,CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
285.2,5080.0,-0.802962047,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
313.2,101.325,-0.928363313,Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F,Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1,O=S(=O)([O-])C(F)(F)F
273.0,101.325,-0.84397007,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
323.1,101.325,-3.341749923,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
348.15,101.325,-2.012905018,CCCCCCn1cc[n+](CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,CCCCCCn1cc[n+](CCC#N)c1,O=C([O-])c1cccc(S(=O)(=O)O)c1
369.69,100.0,-4.670242183,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
292.0,101.325,-3.327296574,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.35,101.325,-1.736703263,CCCCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,150400.0,-0.994252273,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
363.15,150000.0,-3.568433301,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
303.2,101.325,-1.200645014,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCC(=O)[O-]
292.7,101.0,0.38865799,Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,CCCCCCCC[P+](CC)(CC)CC,Brc1cccc2[n-]ncc12
363.15,101.325,-4.365366194,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
273.15,101.0,-2.314657674,CCCCn1cc[n+](C)c1.O=S(=O)(F)NS(=O)(=O)F,CCCCn1cc[n+](C)c1,O=S(=O)(F)NS(=O)(=O)F
313.05,6130.0,-1.924148657,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
273.15,101.325,-0.372514008,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-3.283414346,COCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
275.44,101.325,1.533636199,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
338.15,101.325,-3.924095587,CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](CCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
299.9,101.325,-2.998536201,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N
333.15,101.325,-1.676646662,C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N,C[N+]1(CCCC#N)CCOCC1,N#C[C-](C#N)C#N
353.15,101.325,-3.083471188,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.325,-3.192233894,CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](CCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
306.15,100.0,-2.118598257,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.1,101.325,-1.002393431,C=CC[N+](C)(C)CCC[N+](C)(C)CCOCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CC[N+](C)(C)CCC[N+](C)(C)CCOCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,101.0,-4.803621125,CC[NH+]1C=CN(C)C1.N#CC(=C=[N-])C#N,CC[NH+]1C=CN(C)C1,N#CC(=C=[N-])C#N
318.15,101.325,-2.137070655,CCCCCCn1cc[n+](C)c1.[c-]1c[nH]nn1,CCCCCCn1cc[n+](C)c1,[c-]1c[nH]nn1
313.15,101.0,-3.013372675,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
293.15,101.325,-2.093946228,CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](CCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,100.0,-2.010662026,CCCCCC[n+]1ccc(C)cc1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccc(C)cc1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,48370.0,-2.575707014,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
333.15,68960.0,-2.292634762,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
303.0,101.325,-1.980501594,CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,20160.0,-0.14618251,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
308.15,101.0,-2.045619993,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
298.15,101.325,-2.465104022,CC(C)CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,101.325,-0.363843433,CC(=O)NC(C(=O)[O-])C(C)C.CCC[N+]1(C)CCOCC1,CCC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C
343.2,20120.0,-3.570918656,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
348.15,237000.0,-2.311625838,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
