Name,Tm,smiles,Cation,Anion,reference
"1-phenyl-2,3,5-trimethylpyrazolium tetrafluoroborate",418.4,Cc1cc(C)[n+](-c2ccccc2)n1C.F[B-](F)(F)F,Cc1cc(C)[n+](-c2ccccc2)n1C,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dibenzyl-4-(2-hydroxyethyl)imidazolium bromide",408.15,OCCc1cn(Cc2ccccc2)c[n+]1Cc1ccccc1.[Br-],OCCc1cn(Cc2ccccc2)c[n+]1Cc1ccccc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
methylammonium formate,286.0,C[NH3+].O=C[O-],C[NH3+],O=C[O-],"Molecules 2021, 26(9), 2454"
1-butyl-4-methylpyridinium trifluoromethanesulfonate,311.1,CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccc(C)cc1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium bromide,346.1,CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrabutylammonium hydrogen sulfate,445.0,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])O,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])O,"Molecules 2021, 26(9), 2454"
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,317.6,CCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrapropylammonium chloride,503.1,CCC[N+](CCC)(CCC)CCC.[Cl-],CCC[N+](CCC)(CCC)CCC,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-dodecyl-3-methylimidazolium chloride,369.0,CCCCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCCCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
3-hexyl-2-methyl-1-(2-methylphenyl)-1H-imidazol-3-ium bromide,344.15,"CCCCCC[n+]1ccn(-c2ccccc2C)c1C,[Br-]",CCCCCC[n+]1ccn(-c2ccccc2C)c1C,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
Alaninium tetrafluoroborate,351.1555556,C[C@H]([NH3+])C(=O)O.F[B-](F)(F)F,C[C@H]([NH3+])C(=O)O,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
ethyldimethylsulfonium dicyanoamide,245.0,CC[S+](C)C.N#C[N-]C#N,CC[S+](C)C,N#C[N-]C#N,"Molecules 2021, 26(9), 2454"
tetraethylammonium bis((trifluoromethyl)sulfonyl)imide,377.15,CC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"2,3-Dimethyl-1-ethylimidazolium bis (trifluoromethylsulfonyl)imide",298.1413359,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
Trimethyl-propargylammonium bis((trifluoromethyl)sulfonyl)imide,318.139313,C#CC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C#CC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Phenylethanoyl-3-propylimidazolium bromide,422.1593533,CCC[n+]1cc[nH]c1CC(=O)c1ccccc1.[Br-],CCC[n+]1cc[nH]c1CC(=O)c1ccccc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Butyl-3-methylimidazolium tetrachloroaluminate,263.1117825,CCCCn1cc[n+](C)c1.Cl[Al-](Cl)(Cl)Cl,CCCCn1cc[n+](C)c1,Cl[Al-](Cl)(Cl)Cl,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
N-methyl-N-ethyl-pyrrolidinium dicyanoamide,263.1958763,CC[N+]1(C)CCCC1.N#C[N-]C#N,CC[N+]1(C)CCCC1,N#C[N-]C#N,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)imide,292.4,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,253.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
diethylmethylammonium trifluoromethanesulfonate,267.1,CC[NH+](C)CC.O=S(=O)([O-])C(F)(F)F,CC[NH+](C)CC,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,256.9,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-phenyl-2-butyl-3,5-dimethylpyrazolium tetrafluoroborate",340.8,CCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F,CCCCn1c(C)cc(C)[n+]1-c1ccccc1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
" N,N-dimethyl-4-parafluorobenzyl-phenylpiperidinium bistriflimide",385.2,"C[N+]1(C)CCCCC1c1ccc(Cc2ccc(F)cc2)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",C[N+]1(C)CCCCC1c1ccc(Cc2ccc(F)cc2)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-3-methylimidazolium hydrogen sulfate,302.0,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1,O=S(=O)([O-])O,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium perfluorobutylsulfonate,301.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
didecyldiethylammonium bromide,318.1,CCCCCCCCCC[N+](CC)(CC)CCCCCCCCCC.[Br-],CCCCCCCCCC[N+](CC)(CC)CCCCCCCCCC,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrabutylammonium dodecyl sulfate,250.25,CCCC[N+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCOS(=O)(=O)[O-],CCCC[N+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-ethyl-3-methylimidazolium 1,1,2,2,2-pentafluoro-N-[(pentafluoroethyl)sulfonyl]ethanesulfonamide",272.1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,256.0,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethyl-2-methylimidazolium perchlorate,280.0,CC[NH+]1C=CN=C1C.[O-][Cl+3]([O-])([O-])[O-],CC[NH+]1C=CN=C1C,[O-][Cl+3]([O-])([O-])[O-],"Molecules 2021, 26(9), 2454"
1-Tetradecyl-3-methylimidazolium tetrafluoroborate,314.978022,CCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium acetate,253.0,CCCCn1cc[n+](C)c1.CC(=O)[O-],CCCCn1cc[n+](C)c1,CC(=O)[O-],"Molecules 2021, 26(9), 2454"
"1,4,5-Trimethyl-3-perfluorooctyl-1,2,4-triazolium perchlorate",363.0727273,Cc1n(C)c(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n[n+]1C.[O-][Cl+3]([O-])([O-])[O-],Cc1n(C)c(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n[n+]1C,[O-][Cl+3]([O-])([O-])[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"4-methyl-1-propyl-1,2,4-triazolium trifluoromethanesulfonate",276.0,CCC[n+]1cn(C)cn1.O=S(=O)([O-])C(F)(F)F,CCC[n+]1cn(C)cn1,O=S(=O)([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-butyl-3-methylimidazolium trifluoromethanesulfonate,286.1,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-tridecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,307.45,CCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-pentylpyridinium bis(trifluoromethylsulfonyl)amide,272.8,CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butylpyridinium chloride,393.0,CCCC[n+]1ccccc1.[Cl-],CCCC[n+]1ccccc1,[Cl-],"Molecules 2021, 26(9), 2454"
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,361.1,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
triethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,287.0,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,3-dimethylimidazolium pentafluoroethyltrifluoroborate",300.0,Cn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)C(F)(F)F,Cn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-(4-methylphenyl)-3-nonyl-1H-imidazolium bromide,345.15,"CCCCCCCCC[n+]1ccn(-c2ccc(C)cc2)c1,[Br-]",CCCCCCCCC[n+]1ccn(-c2ccc(C)cc2)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
trimethylammonium bis((trifluoromethyl)sulfonyl)amide,357.0,C[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+](C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium iodide,351.0,"CCn1cc[n+](C)c1,[I-]",CCn1cc[n+](C)c1,[I-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,255.1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-butyl pyridinium tetrafluoroborate,272.0,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
" 3-butyl-1,2-diphenyl-1H-imidazol-3-ium bromide",416.15,"CCCC[n+]1ccn(-c2ccccc2)c1-c1ccccc1,[Br-]",CCCC[n+]1ccn(-c2ccccc2)c1-c1ccccc1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
tri-tert-butyl(undecyl)phosphonium tetrafluoroborate,384.15,"CCCCCCCCCCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,F[B-](F)(F)F",CCCCCCCCCCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,F[B-](F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
trimethyl-propargylammonium bis((trifluoromethyl)sulfonyl)imide,318.0,C#CC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C#CC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-methyl-3-ethylimidazolium hydrogen phthalate,296.0,CC[n+]1ccn(C)c1.O=C([O-])c1ccccc1C(=O)O,CC[n+]1ccn(C)c1,O=C([O-])c1ccccc1C(=O)O,"Molecules 2021, 26(9), 2454"
3-butyl-1-(2-methylphenyl)-2-propyl-1H-imidazol-3-ium bromide,367.15,"CCCC[n+]1ccn(-c2ccccc2C)c1CCC,[Br-]",CCCC[n+]1ccn(-c2ccccc2C)c1CCC,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-3-methylimidazolium chloride,314.0,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,361.0,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,2-Dimethyl-3-ethylimidazolium bromide",414.298441,CC[n+]1ccn(C)c1C.[Br-],CC[n+]1ccn(C)c1C,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,257.0,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-tetradecyl-3-methylpyridinium chloride,367.7,CCCCCCCCCCCCCC[n+]1cccc(C)c1.[Cl-],CCCCCCCCCCCCCC[n+]1cccc(C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium iodide,352.1,CCn1cc[n+](C)c1.[I-],CCn1cc[n+](C)c1,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-hexyl-pyrrolidinium dicyanoamide,262.0,CCCCCC[N+]1(C)CCCC1.N#C[N-]C#N,CCCCCC[N+]1(C)CCCC1,N#C[N-]C#N,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium iodide,350.0,CCn1cc[n+](C)c1.[I-],CCn1cc[n+](C)c1,[I-],"Molecules 2021, 26(9), 2454"
2-methylpropylammonium formate,299.0,CC(C)C[NH3+].O=C[O-],CC(C)C[NH3+],O=C[O-],"Molecules 2021, 26(9), 2454"
3-[2-(2-florophenyl)-2-oxoethyl]-1-methylimidazolium bromide,452.15,Cn1cc[n+](CC(=O)c2ccccc2F)c1.[Br-],Cn1cc[n+](CC(=O)c2ccccc2F)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Benzyl-3-methylbenzotriazolium mesylate,365.2126607,Cn1n[n+](Cc2ccccc2)c2ccccc21.CS(=O)(=O)[O-],Cn1n[n+](Cc2ccccc2)c2ccccc21,CS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N,N-dimethylpropan-1-aminium trifluoromethanesulfonate",293.1,CCC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,CCC[NH+](C)C,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,264.0,CCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-Butyl-3-methylimidazolium chloride,314.2790698,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
N-methyl-N-butylmorpholinium bis((trifluoromethyl)sulfonyl)imide,301.884058,CCCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium dimethylphosphate,312.9,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Amyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,264.0628067,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
Methylammonium formate,286.134372,C[NH3+].O=C[O-],C[NH3+],O=C[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N,N-diethyl-N-methyl-N-(n-propyl)ammonium pentafluoroethyltrifluoroborate",327.0575461,CCC[N+](C)(CC)CC.F[B-](F)(F)C(F)(F)C(F)(F)F,CCC[N+](C)(CC)CC,F[B-](F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
