"T","P",SMILES,co2,Cation,Anion
313.15,3770.0,CCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.61,CCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.15,3326.0,CCC(=O)[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.399,CCC(=O)[NH+](C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
309.25,50.54,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.01269,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,500.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.112,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.2,4060.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.289,CC[n+]1ccn(C)c1,F[B-](F)(F)F
300.69,4680.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6485,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
296.7,1000.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.226,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
324.15,25800.0,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7414,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
313.15,1899.5,CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.326,CCCC[P+](C)(CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,3613.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.9775,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.26,1115.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.31,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
288.15,200.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,2.747,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
353.3,1190.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.078,CCCC[N+]1(C)CCCC1,N#C[N-]C#N
353.2,3420.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.388,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.4,5030.0,CCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.634,CCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,32800.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.616,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
308.15,1492.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2328,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
298.15,793.0,CCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.159,CCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
338.0,496.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0326,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,8630.0,CC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CC[n+]1ccn(C)c1,N#C[N-]C#N
298.15,300.2,CCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.08,CCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.0,700.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.11,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
338.21,1973.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.0999,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
333.0,12460.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.542,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
283.15,1050.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.188,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
313.15,1160.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2489,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.2,6310.0,CCCCCCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.9,CCCCCCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,99.8,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.019,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,250.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.763,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
303.15,760.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.1954,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
353.25,594.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.0495,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
343.13,7120.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.2,1209.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.193,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.15,4.82,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.00018,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
353.2,5630.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.332,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
303.21,579.6,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.1,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
333.15,701.0,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],0.062,CCCC[n+]1ccccc1,O=[N+]([O-])[O-]
303.34,50200.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.679,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
313.15,1191.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.121,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
288.15,493.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.1149,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
313.1,8020.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
353.58,15138.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.752,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-]
293.41,32610.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.601,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
363.66,1397.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.2,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-]
413.15,2656.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.1978,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
303.2,1910.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.338,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,5010.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.296,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
373.15,3190.0,CCCC[n+]1ccn(C)c1.N#C[S-],0.159,CCCC[n+]1ccn(C)c1,N#C[S-]
313.15,2936.0,CC(=O)[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.348,CC(=O)[NH+](C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,3730.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
298.15,61.3,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.1,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
314.05,22000.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.672,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
313.15,3779.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],1.974,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
343.15,33200.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.518,CCCCCC[n+]1ccn(C)c1,N#C[S-]
308.15,2000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.256,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
323.15,1958.0,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],0.161,CCCC[n+]1ccccc1,O=[N+]([O-])[O-]
333.15,8810.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
323.15,17900.0,CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],0.4833,CCCC[N+]1(C)CCCC1,COS(=O)(=O)[O-]
318.2,2000.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.312,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.42,10647.0,Cn1cc[n+](CCCO)c1.O=[N+]([O-])[O-],0.2074,Cn1cc[n+](CCCO)c1,O=[N+]([O-])[O-]
342.8,4127.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.486,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,25000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.81,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.28,33690.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.771,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.1,1110.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
313.15,1593.7,CC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.272,CC[N+](C)(C)CCOC(C)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,32800.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7661,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,100.0,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.026,CCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.03,8856.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.507,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
298.16,850.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.245,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.46,7790.0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC.[Na+],0.721,CCCC[N+](CCCC)(CCCC)CCCC,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
323.15,64000.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.634,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
343.2,979.0,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0.07,CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-]
338.28,8050.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.16,1000.0,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.29,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.1,2228.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.31,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.15,6471.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.747,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,6860.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.36,CCCCCC[n+]1ccn(C)c1,N#C[S-]
343.15,3300.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.387,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
318.0,19997.4,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.7562,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
363.15,44800.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.455,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
297.56,6040.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,4.156,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
353.25,594.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.055,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
333.18,5410.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.661,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
298.2,1249.7,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.35,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,5030.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.577,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,4930.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.458,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
318.15,250.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.218,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
323.15,1329.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.584,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
302.95,6070.0,CCOn1cc[n+](OCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.712,CCOn1cc[n+](OCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.19,100.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.02,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,99.4,C=C[n+]1ccn(CCCC)c1.NCC(=O)[O-],0.168,C=C[n+]1ccn(CCCC)c1,NCC(=O)[O-]
323.45,930.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
391.09,5460.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.303,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,90600.0,CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],0.6049,CCCC[N+]1(C)CCCC1,COS(=O)(=O)[O-]
303.15,1410.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3387,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,293.4,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0746,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,973.0,C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F,0.066,C[n+]1ccn(CCO)c1,F[P-](F)(F)(F)(F)F
333.08,248.0,CCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.073,CCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,150.0,C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],0.186,C=C[n+]1ccn(CCCC)c1,CC(N)C(=O)[O-]
333.35,2590.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
323.1,1299.7,CC(=O)[O-].CC[n+]1ccn(C)c1,0.35,CC[n+]1ccn(C)c1,CC(=O)[O-]
308.15,100.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.027,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,699.7,CCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.171,CCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,1195.0,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],0.102,CCCC[n+]1ccccc1,O=[N+]([O-])[O-]
353.25,994.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0936,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
313.2,5580.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.62,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
327.94,31700.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.598,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
353.15,5830.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.213,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
298.1,50.3,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.197,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-]
362.35,43100.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.369,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-]
333.15,7210.0,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.541,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
283.1,1200.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.228,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
313.15,1790.0,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.234,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
313.15,750.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.18,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.37,98.8,CCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCOCCO.COS(=O)(=O)[O-],0.0,CCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCOCCO,COS(=O)(=O)[O-]
283.16,0.826,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00053,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,100.0,Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.012,Cn1cc[n+](CCCCS(=O)(=O)O)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,1490.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.208,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
353.15,35800.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.518,CCCCCC[n+]1ccn(C)c1,N#C[S-]
353.2,7940.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.591,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
338.25,594.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0702,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
308.15,50.3,CCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.014117,CCCCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,13330.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.553,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
338.25,394.0,CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0362,CC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
343.28,18182.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.83,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.1,134.3,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2341,CC[n+]1ccn(C)c1,CC(=O)[O-]
373.2,1594.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3917,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.25,1792.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.165,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
313.15,34.67,CN(C)C=O.O=C([O-])C(F)(F)F,0.00635,O=C([O-])C(F)(F)F,O=C([O-])C(F)(F)F
338.25,1792.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1518,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
303.3,5330.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.672,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.02,8675.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.602,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,1000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.278,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
314.05,19600.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7059,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
413.2,5047.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8489,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
